im,jm,km,method,optimized,node_count,dsm_nx,dsm_ny,time
128,512,256,4,1,16,4,4,19.507736
128,512,256,4,1,16,8,2,14.956056
128,512,256,4,1,16,16,1,11.606097
256,128,64,0,0,1,0,0,0.854969
256,128,64,0,1,1,0,0,0.221809
256,128,64,1,0,2,0,0,0.373475
256,128,64,1,0,8,0,0,0.095240
256,128,64,1,0,16,0,0,0.109247
256,128,64,1,1,2,0,0,0.086407
256,128,64,1,1,8,0,0,0.030791
256,128,64,1,1,16,0,0,0.029835
256,128,64,2,0,2,1,2,26.612320
256,128,64,2,0,2,2,1,25.775517
256,128,64,2,0,8,1,8,0.744547
256,128,64,2,0,8,2,4,7.966221
256,128,64,2,0,8,4,2,8.414961
256,128,64,2,0,8,8,1,8.414045
256,128,64,2,0,16,1,16,1.028421
256,128,64,2,0,16,2,8,0.909796
256,128,64,2,0,16,4,4,9.549419
256,128,64,2,0,16,8,2,12.006012
256,128,64,2,0,16,16,1,12.514190
256,128,64,2,1,2,1,2,23.476167
256,128,64,2,1,2,2,1,23.355920
256,128,64,2,1,8,1,8,0.409211
256,128,64,2,1,8,2,4,7.502778
256,128,64,2,1,8,4,2,8.009169
256,128,64,2,1,8,8,1,7.894945
256,128,64,2,1,16,1,16,0.676884
256,128,64,2,1,16,2,8,0.639360
256,128,64,2,1,16,4,4,9.460446
256,128,64,2,1,16,8,2,11.389344
256,128,64,2,1,16,16,1,10.969216
256,128,64,3,0,2,1,2,37.561059
256,128,64,3,0,2,2,1,27.924839
256,128,64,3,0,8,1,8,2.747987
256,128,64,3,0,8,2,4,2.834695
256,128,64,3,0,8,4,2,2.805718
256,128,64,3,0,8,8,1,2.690358
256,128,64,3,0,16,1,16,2.154114
256,128,64,3,0,16,2,8,2.402551
256,128,64,3,0,16,4,4,2.680392
256,128,64,3,0,16,8,2,2.667868
256,128,64,3,0,16,16,1,2.674507
256,128,64,3,1,2,1,2,33.789636
256,128,64,3,1,2,2,1,25.071965
256,128,64,3,1,8,1,8,2.071560
256,128,64,3,1,8,2,4,2.277480
256,128,64,3,1,8,4,2,2.284534
256,128,64,3,1,8,8,1,2.092851
256,128,64,3,1,16,1,16,1.535953
256,128,64,3,1,16,2,8,1.694142
256,128,64,3,1,16,4,4,1.636652
256,128,64,3,1,16,8,2,2.052867
256,128,64,3,1,16,16,1,1.756940
256,128,64,4,0,2,1,2,28.893890
256,128,64,4,0,2,2,1,18.368192
256,128,64,4,0,8,1,8,1.762241
256,128,64,4,0,8,2,4,1.548477
256,128,64,4,0,8,4,2,1.702474
256,128,64,4,0,8,8,1,1.977583
256,128,64,4,0,16,1,16,2.084325
256,128,64,4,0,16,2,8,1.979342
256,128,64,4,0,16,4,4,2.348158
256,128,64,4,0,16,8,2,1.928781
256,128,64,4,0,16,16,1,2.185771
256,128,64,4,1,2,1,2,24.353793
256,128,64,4,1,2,2,1,14.881818
256,128,64,4,1,8,1,8,1.099839
256,128,64,4,1,8,2,4,1.186145
256,128,64,4,1,8,4,2,1.296922
256,128,64,4,1,8,8,1,1.000758
256,128,64,4,1,16,1,16,1.381972
256,128,64,4,1,16,2,8,1.479793
256,128,64,4,1,16,4,4,1.675480
256,128,64,4,1,16,8,2,1.238992
256,128,64,4,1,16,16,1,1.372278
256,128,128,0,0,1,0,0,1.797190
256,128,128,0,1,1,0,0,0.453656
256,128,128,1,0,2,0,0,0.848637
256,128,128,1,0,8,0,0,0.222989
256,128,128,1,0,16,0,0,0.187262
256,128,128,1,1,2,0,0,0.219512
256,128,128,1,1,8,0,0,0.072959
256,128,128,1,1,16,0,0,0.053304
256,128,128,2,0,2,1,2,56.143054
256,128,128,2,0,2,2,1,53.686371
256,128,128,2,0,8,1,8,18.682611
256,128,128,2,0,8,2,4,17.949398
256,128,128,2,0,8,4,2,17.382556
256,128,128,2,0,8,8,1,17.207483
256,128,128,2,0,16,1,16,2.107050
256,128,128,2,0,16,2,8,22.677321
256,128,128,2,0,16,4,4,25.535351
256,128,128,2,0,16,8,2,23.228101
256,128,128,2,0,16,16,1,22.483167
256,128,128,2,1,2,1,2,50.341821
256,128,128,2,1,2,2,1,48.030729
256,128,128,2,1,8,1,8,16.813991
256,128,128,2,1,8,2,4,16.615140
256,128,128,2,1,8,4,2,16.230842
256,128,128,2,1,8,8,1,15.794723
256,128,128,2,1,16,1,16,1.568183
256,128,128,2,1,16,2,8,20.129082
256,128,128,2,1,16,4,4,22.292654
256,128,128,2,1,16,8,2,27.258755
256,128,128,2,1,16,16,1,24.162771
256,128,128,3,0,2,1,2,93.188959
256,128,128,3,0,2,2,1,85.119763
256,128,128,3,0,8,1,8,24.985364
256,128,128,3,0,8,2,4,17.770471
256,128,128,3,0,8,4,2,10.808972
256,128,128,3,0,8,8,1,8.413311
256,128,128,3,0,16,1,16,5.123987
256,128,128,3,0,16,2,8,5.061274
256,128,128,3,0,16,4,4,6.500313
256,128,128,3,0,16,8,2,6.411447
256,128,128,3,0,16,16,1,4.891150
256,128,128,3,1,2,1,2,87.917201
256,128,128,3,1,2,2,1,83.646060
256,128,128,3,1,8,1,8,23.681035
256,128,128,3,1,8,2,4,15.961042
256,128,128,3,1,8,4,2,10.191928
256,128,128,3,1,8,8,1,6.529480
256,128,128,3,1,16,1,16,4.006442
256,128,128,3,1,16,2,8,5.746126
256,128,128,3,1,16,4,4,4.750657
256,128,128,3,1,16,8,2,5.498355
256,128,128,3,1,16,16,1,4.791558
256,128,128,4,0,2,1,2,59.639961
256,128,128,4,0,2,2,1,40.126548
256,128,128,4,0,8,1,8,11.121517
256,128,128,4,0,8,2,4,8.009747
256,128,128,4,0,8,4,2,4.323688
256,128,128,4,0,8,8,1,4.633159
256,128,128,4,0,16,1,16,4.116606
256,128,128,4,0,16,2,8,4.441958
256,128,128,4,0,16,4,4,4.489579
256,128,128,4,0,16,8,2,3.898767
256,128,128,4,0,16,16,1,4.080636
256,128,128,4,1,2,1,2,55.414416
256,128,128,4,1,2,2,1,33.321379
256,128,128,4,1,8,1,8,9.050109
256,128,128,4,1,8,2,4,6.174902
256,128,128,4,1,8,4,2,3.314751
256,128,128,4,1,8,8,1,3.195831
256,128,128,4,1,16,1,16,2.126270
256,128,128,4,1,16,2,8,3.204354
256,128,128,4,1,16,4,4,2.257732
256,128,128,4,1,16,8,2,3.488925
256,128,128,4,1,16,16,1,3.439017
256,128,256,0,0,1,0,0,7.021440
256,128,256,0,1,1,0,0,1.057540
256,128,256,1,0,2,0,0,2.009160
256,128,256,1,0,8,0,0,0.591053
256,128,256,1,0,16,0,0,0.468144
256,128,256,1,1,2,0,0,0.419149
256,128,256,1,1,8,0,0,0.160310
256,128,256,1,1,16,0,0,0.128019
256,128,256,2,0,2,1,2,114.067586
256,128,256,2,0,2,2,1,107.853300
256,128,256,2,0,8,1,8,38.311506
256,128,256,2,0,8,2,4,37.547784
256,128,256,2,0,8,4,2,36.424789
256,128,256,2,0,8,8,1,35.295057
256,128,256,2,0,16,1,16,52.100903
256,128,256,2,0,16,2,8,47.421845
256,128,256,2,0,16,4,4,44.473715
256,128,256,2,0,16,8,2,48.580009
256,128,256,2,0,16,16,1,43.869551
256,128,256,2,1,2,1,2,107.446456
256,128,256,2,1,2,2,1,103.294741
256,128,256,2,1,8,1,8,37.299153
256,128,256,2,1,8,2,4,34.334993
256,128,256,2,1,8,4,2,33.980358
256,128,256,2,1,8,8,1,33.299693
256,128,256,2,1,16,1,16,48.965300
256,128,256,2,1,16,2,8,43.626369
256,128,256,2,1,16,4,4,45.707499
256,128,256,2,1,16,8,2,45.454418
256,128,256,2,1,16,16,1,43.517396
256,128,256,3,0,2,1,2,234.492677
256,128,256,3,0,2,2,1,227.147674
256,128,256,3,0,8,1,8,55.861876
256,128,256,3,0,8,2,4,44.915203
256,128,256,3,0,8,4,2,39.669801
256,128,256,3,0,8,8,1,35.681349
256,128,256,3,0,16,1,16,42.125097
256,128,256,3,0,16,2,8,27.412433
256,128,256,3,0,16,4,4,16.523844
256,128,256,3,0,16,8,2,13.831148
256,128,256,3,0,16,16,1,9.798538
256,128,256,3,1,2,1,2,235.268366
256,128,256,3,1,2,2,1,225.470660
256,128,256,3,1,8,1,8,51.898296
256,128,256,3,1,8,2,4,42.303083
256,128,256,3,1,8,4,2,37.018294
256,128,256,3,1,8,8,1,35.101851
256,128,256,3,1,16,1,16,41.885976
256,128,256,3,1,16,2,8,27.987121
256,128,256,3,1,16,4,4,17.732717
256,128,256,3,1,16,8,2,11.301903
256,128,256,3,1,16,16,1,9.245463
256,128,256,4,0,2,1,2,118.952992
256,128,256,4,0,2,2,1,78.315554
256,128,256,4,0,8,1,8,35.735269
256,128,256,4,0,8,2,4,23.231223
256,128,256,4,0,8,4,2,16.303478
256,128,256,4,0,8,8,1,12.271951
256,128,256,4,0,16,1,16,20.058296
256,128,256,4,0,16,2,8,16.961997
256,128,256,4,0,16,4,4,14.559376
256,128,256,4,0,16,8,2,10.630192
256,128,256,4,0,16,16,1,10.378238
256,128,256,4,1,2,1,2,113.548660
256,128,256,4,1,2,2,1,72.433722
256,128,256,4,1,8,1,8,31.998758
256,128,256,4,1,8,2,4,20.741371
256,128,256,4,1,8,4,2,14.224768
256,128,256,4,1,8,8,1,9.261304
256,128,256,4,1,16,1,16,15.309580
256,128,256,4,1,16,2,8,12.022833
256,128,256,4,1,16,4,4,11.374697
256,128,256,4,1,16,8,2,8.122153
256,128,256,4,1,16,16,1,6.440372
256,256,64,0,0,1,0,0,1.885020
256,256,64,0,1,1,0,0,0.523108
256,256,64,1,0,2,0,0,0.885384
256,256,64,1,0,8,0,0,0.276155
256,256,64,1,0,16,0,0,0.206389
256,256,64,1,1,2,0,0,0.231923
256,256,64,1,1,8,0,0,0.089911
256,256,64,1,1,16,0,0,0.056697
256,256,64,2,0,2,1,2,52.411770
256,256,64,2,0,2,2,1,52.537131
256,256,64,2,0,8,1,8,15.934092
256,256,64,2,0,8,2,4,16.964247
256,256,64,2,0,8,4,2,16.904174
256,256,64,2,0,8,8,1,16.765005
256,256,64,2,0,16,1,16,1.545434
256,256,64,2,0,16,2,8,18.742101
256,256,64,2,0,16,4,4,20.091432
256,256,64,2,0,16,8,2,21.162083
256,256,64,2,0,16,16,1,19.593570
256,256,64,2,1,2,1,2,48.907131
256,256,64,2,1,2,2,1,47.650112
256,256,64,2,1,8,1,8,15.040838
256,256,64,2,1,8,2,4,15.820314
256,256,64,2,1,8,4,2,15.736598
256,256,64,2,1,8,8,1,15.934168
256,256,64,2,1,16,1,16,0.831941
256,256,64,2,1,16,2,8,14.872935
256,256,64,2,1,16,4,4,21.217337
256,256,64,2,1,16,8,2,22.144651
256,256,64,2,1,16,16,1,22.212136
256,256,64,3,0,2,1,2,93.200818
256,256,64,3,0,2,2,1,83.825898
256,256,64,3,0,8,1,8,24.882798
256,256,64,3,0,8,2,4,17.717092
256,256,64,3,0,8,4,2,11.103420
256,256,64,3,0,8,8,1,7.875772
256,256,64,3,0,16,1,16,4.596924
256,256,64,3,0,16,2,8,4.894411
256,256,64,3,0,16,4,4,4.299641
256,256,64,3,0,16,8,2,5.112902
256,256,64,3,0,16,16,1,5.291888
256,256,64,3,1,2,1,2,88.368115
256,256,64,3,1,2,2,1,80.775000
256,256,64,3,1,8,1,8,24.657259
256,256,64,3,1,8,2,4,15.216541
256,256,64,3,1,8,4,2,9.650053
256,256,64,3,1,8,8,1,6.602487
256,256,64,3,1,16,1,16,3.373453
256,256,64,3,1,16,2,8,4.622847
256,256,64,3,1,16,4,4,3.717321
256,256,64,3,1,16,8,2,4.596467
256,256,64,3,1,16,16,1,4.009298
256,256,64,4,0,2,1,2,57.254220
256,256,64,4,0,2,2,1,36.944746
256,256,64,4,0,8,1,8,10.258181
256,256,64,4,0,8,2,4,10.714131
256,256,64,4,0,8,4,2,4.056049
256,256,64,4,0,8,8,1,4.171696
256,256,64,4,0,16,1,16,4.491648
256,256,64,4,0,16,2,8,3.814319
256,256,64,4,0,16,4,4,3.846359
256,256,64,4,0,16,8,2,4.483145
256,256,64,4,0,16,16,1,3.281638
256,256,64,4,1,2,1,2,52.584575
256,256,64,4,1,2,2,1,32.419735
256,256,64,4,1,8,1,8,8.482363
256,256,64,4,1,8,2,4,8.777758
256,256,64,4,1,8,4,2,2.997160
256,256,64,4,1,8,8,1,2.764980
256,256,64,4,1,16,1,16,2.788113
256,256,64,4,1,16,2,8,2.399327
256,256,64,4,1,16,4,4,2.578863
256,256,64,4,1,16,8,2,3.198262
256,256,64,4,1,16,16,1,3.833700
256,256,128,0,0,1,0,0,3.780570
256,256,128,0,1,1,0,0,1.071150
256,256,128,1,0,2,0,0,1.770830
256,256,128,1,0,8,0,0,0.622847
256,256,128,1,0,16,0,0,0.457711
256,256,128,1,1,2,0,0,0.438341
256,256,128,1,1,8,0,0,0.172885
256,256,128,1,1,16,0,0,0.153932
256,256,128,2,0,2,1,2,109.073338
256,256,128,2,0,2,2,1,104.610522
256,256,128,2,0,8,1,8,35.144018
256,256,128,2,0,8,2,4,34.104697
256,256,128,2,0,8,4,2,34.625644
256,256,128,2,0,8,8,1,34.355267
256,256,128,2,0,16,1,16,39.354428
256,256,128,2,0,16,2,8,40.623554
256,256,128,2,0,16,4,4,39.219275
256,256,128,2,0,16,8,2,39.856944
256,256,128,2,0,16,16,1,38.667250
256,256,128,2,1,2,1,2,101.994146
256,256,128,2,1,2,2,1,96.207462
256,256,128,2,1,8,1,8,31.824805
256,256,128,2,1,8,2,4,31.909548
256,256,128,2,1,8,4,2,31.896619
256,256,128,2,1,8,8,1,31.679268
256,256,128,2,1,16,1,16,47.507485
256,256,128,2,1,16,2,8,49.268655
256,256,128,2,1,16,4,4,41.653364
256,256,128,2,1,16,8,2,42.306666
256,256,128,2,1,16,16,1,42.977166
256,256,128,3,0,2,1,2,236.214217
256,256,128,3,0,2,2,1,229.151053
256,256,128,3,0,8,1,8,54.645956
256,256,128,3,0,8,2,4,43.951070
256,256,128,3,0,8,4,2,39.128262
256,256,128,3,0,8,8,1,33.672735
256,256,128,3,0,16,1,16,42.841362
256,256,128,3,0,16,2,8,28.431162
256,256,128,3,0,16,4,4,18.130289
256,256,128,3,0,16,8,2,11.826350
256,256,128,3,0,16,16,1,8.861229
256,256,128,3,1,2,1,2,227.384058
256,256,128,3,1,2,2,1,222.768530
256,256,128,3,1,8,1,8,51.461523
256,256,128,3,1,8,2,4,41.025651
256,256,128,3,1,8,4,2,37.479533
256,256,128,3,1,8,8,1,32.589796
256,256,128,3,1,16,1,16,42.261372
256,256,128,3,1,16,2,8,26.404320
256,256,128,3,1,16,4,4,18.166401
256,256,128,3,1,16,8,2,12.351166
256,256,128,3,1,16,16,1,9.806235
256,256,128,4,0,2,1,2,119.588901
256,256,128,4,0,2,2,1,76.672443
256,256,128,4,0,8,1,8,34.241589
256,256,128,4,0,8,2,4,21.635287
256,256,128,4,0,8,4,2,17.263143
256,256,128,4,0,8,8,1,10.692618
256,256,128,4,0,16,1,16,16.769629
256,256,128,4,0,16,2,8,13.722676
256,256,128,4,0,16,4,4,9.908050
256,256,128,4,0,16,8,2,8.674684
256,256,128,4,0,16,16,1,8.311328
256,256,128,4,1,2,1,2,108.895398
256,256,128,4,1,2,2,1,66.459033
256,256,128,4,1,8,1,8,31.141137
256,256,128,4,1,8,2,4,19.365999
256,256,128,4,1,8,4,2,13.898590
256,256,128,4,1,8,8,1,10.864741
256,256,128,4,1,16,1,16,16.609553
256,256,128,4,1,16,2,8,12.887554
256,256,128,4,1,16,4,4,7.025707
256,256,128,4,1,16,8,2,5.993586
256,256,128,4,1,16,16,1,7.026765
256,256,256,0,0,1,0,0,17.110700
256,256,256,0,1,1,0,0,2.551320
256,256,256,1,0,2,0,0,7.737470
256,256,256,1,0,8,0,0,1.020580
256,256,256,1,0,16,0,0,0.901880
256,256,256,1,1,2,0,0,1.048330
256,256,256,1,1,8,0,0,0.310760
256,256,256,1,1,16,0,0,0.356585
256,256,256,2,0,2,1,2,220.461618
256,256,256,2,0,2,2,1,214.508137
256,256,256,2,0,8,1,8,71.427179
256,256,256,2,0,8,2,4,70.332759
256,256,256,2,0,8,4,2,69.803525
256,256,256,2,0,8,8,1,68.083666
256,256,256,2,0,16,1,16,81.314916
256,256,256,2,0,16,2,8,77.887344
256,256,256,2,0,16,4,4,75.289751
256,256,256,2,0,16,8,2,69.961327
256,256,256,2,0,16,16,1,77.751214
256,256,256,2,1,2,1,2,207.185580
256,256,256,2,1,2,2,1,198.493994
256,256,256,2,1,8,1,8,67.105257
256,256,256,2,1,8,2,4,65.354629
256,256,256,2,1,8,4,2,64.448133
256,256,256,2,1,8,8,1,63.947022
256,256,256,2,1,16,1,16,76.024231
256,256,256,2,1,16,2,8,74.130441
256,256,256,2,1,16,4,4,69.342427
256,256,256,2,1,16,8,2,69.573171
256,256,256,2,1,16,16,1,72.860020
256,256,256,3,0,2,1,2,554.414034
256,256,256,3,0,2,2,1,555.113900
256,256,256,3,0,8,1,8,141.203946
256,256,256,3,0,8,2,4,129.887633
256,256,256,3,0,8,4,2,124.825665
256,256,256,3,0,8,8,1,126.249724
256,256,256,3,0,16,1,16,86.859534
256,256,256,3,0,16,2,8,69.544969
256,256,256,3,0,16,4,4,59.490446
256,256,256,3,0,16,8,2,58.608373
256,256,256,3,0,16,16,1,57.285913
256,256,256,3,1,2,1,2,523.013988
256,256,256,3,1,2,2,1,529.693064
256,256,256,3,1,8,1,8,138.108597
256,256,256,3,1,8,2,4,126.007520
256,256,256,3,1,8,4,2,122.254483
256,256,256,3,1,8,8,1,123.659469
256,256,256,3,1,16,1,16,82.783282
256,256,256,3,1,16,2,8,69.820851
256,256,256,3,1,16,4,4,55.772717
256,256,256,3,1,16,8,2,58.469719
256,256,256,3,1,16,16,1,50.308963
256,256,256,4,0,2,1,2,244.855849
256,256,256,4,0,2,2,1,160.130997
256,256,256,4,0,8,1,8,70.803229
256,256,256,4,0,8,2,4,47.523703
256,256,256,4,0,8,4,2,33.418106
256,256,256,4,0,8,8,1,29.336285
256,256,256,4,0,16,1,16,59.772629
256,256,256,4,0,16,2,8,38.084601
256,256,256,4,0,16,4,4,31.923429
256,256,256,4,0,16,8,2,22.130193
256,256,256,4,0,16,16,1,19.669051
256,256,256,4,1,2,1,2,223.116623
256,256,256,4,1,2,2,1,141.121632
256,256,256,4,1,8,1,8,64.592698
256,256,256,4,1,8,2,4,41.867005
256,256,256,4,1,8,4,2,26.718097
256,256,256,4,1,8,8,1,20.737785
256,256,256,4,1,16,1,16,55.648007
256,256,256,4,1,16,2,8,33.620249
256,256,256,4,1,16,4,4,23.979061
256,256,256,4,1,16,8,2,18.912687
256,256,256,4,1,16,16,1,12.851732
256,512,64,0,0,1,0,0,4.294110
256,512,64,0,1,1,0,0,0.945763
256,512,64,1,0,2,0,0,1.915310
256,512,64,1,0,8,0,0,0.466275
256,512,64,1,0,16,0,0,0.430815
256,512,64,1,1,2,0,0,0.437976
256,512,64,1,1,8,0,0,0.204492
256,512,64,1,1,16,0,0,0.147534
256,512,64,2,0,2,1,2,104.208317
256,512,64,2,0,2,2,1,102.301437
256,512,64,2,0,8,1,8,31.485675
256,512,64,2,0,8,2,4,31.689732
256,512,64,2,0,8,4,2,32.246501
256,512,64,2,0,8,8,1,32.684725
256,512,64,2,0,16,1,16,35.467938
256,512,64,2,0,16,2,8,39.639403
256,512,64,2,0,16,4,4,41.595135
256,512,64,2,0,16,8,2,39.560154
256,512,64,2,0,16,16,1,41.732630
256,512,64,2,1,2,1,2,96.805642
256,512,64,2,1,2,2,1,94.335898
256,512,64,2,1,8,1,8,30.206009
256,512,64,2,1,8,2,4,30.256459
256,512,64,2,1,8,4,2,30.594434
256,512,64,2,1,8,8,1,31.133643
256,512,64,2,1,16,1,16,37.452680
256,512,64,2,1,16,2,8,41.708084
256,512,64,2,1,16,4,4,50.735201
256,512,64,2,1,16,8,2,43.928267
256,512,64,2,1,16,16,1,46.798023
256,512,64,3,0,2,1,2,235.586805
256,512,64,3,0,2,2,1,231.189407
256,512,64,3,0,8,1,8,54.758649
256,512,64,3,0,8,2,4,43.334598
256,512,64,3,0,8,4,2,40.019186
256,512,64,3,0,8,8,1,37.213320
256,512,64,3,0,16,1,16,43.376320
256,512,64,3,0,16,2,8,27.309378
256,512,64,3,0,16,4,4,16.752457
256,512,64,3,0,16,8,2,13.011674
256,512,64,3,0,16,16,1,9.796846
256,512,64,3,1,2,1,2,229.381275
256,512,64,3,1,2,2,1,220.034126
256,512,64,3,1,8,1,8,54.297511
256,512,64,3,1,8,2,4,43.087762
256,512,64,3,1,8,4,2,38.115125
256,512,64,3,1,8,8,1,36.038301
256,512,64,3,1,16,1,16,41.184683
256,512,64,3,1,16,2,8,27.815916
256,512,64,3,1,16,4,4,17.548120
256,512,64,3,1,16,8,2,12.559101
256,512,64,3,1,16,16,1,8.359166
256,512,64,4,0,2,1,2,117.525631
256,512,64,4,0,2,2,1,74.472314
256,512,64,4,0,8,1,8,33.116927
256,512,64,4,0,8,2,4,21.020993
256,512,64,4,0,8,4,2,14.908752
256,512,64,4,0,8,8,1,11.959454
256,512,64,4,0,16,1,16,15.016325
256,512,64,4,0,16,2,8,20.256312
256,512,64,4,0,16,4,4,8.271435
256,512,64,4,0,16,8,2,8.833933
256,512,64,4,0,16,16,1,7.496748
256,512,64,4,1,2,1,2,107.275843
256,512,64,4,1,2,2,1,65.589712
256,512,64,4,1,8,1,8,29.826854
256,512,64,4,1,8,2,4,19.372396
256,512,64,4,1,8,4,2,14.428074
256,512,64,4,1,8,8,1,10.023777
256,512,64,4,1,16,1,16,15.654176
256,512,64,4,1,16,2,8,17.198828
256,512,64,4,1,16,4,4,6.138751
256,512,64,4,1,16,8,2,6.446181
256,512,64,4,1,16,16,1,5.830748
256,512,128,0,0,1,0,0,17.807200
256,512,128,0,1,1,0,0,2.033280
256,512,128,1,0,2,0,0,8.581110
256,512,128,1,0,8,0,0,1.035820
256,512,128,1,0,16,0,0,1.017030
256,512,128,1,1,2,0,0,0.953871
256,512,128,1,1,8,0,0,0.408614
256,512,128,1,1,16,0,0,0.317790
256,512,128,2,0,2,1,2,215.500709
256,512,128,2,0,2,2,1,209.041452
256,512,128,2,0,8,1,8,66.829930
256,512,128,2,0,8,2,4,66.869505
256,512,128,2,0,8,4,2,67.293566
256,512,128,2,0,8,8,1,66.624447
256,512,128,2,0,16,1,16,77.385971
256,512,128,2,0,16,2,8,78.536373
256,512,128,2,0,16,4,4,82.807516
256,512,128,2,0,16,8,2,81.155895
256,512,128,2,0,16,16,1,83.465790
256,512,128,2,1,2,1,2,201.966253
256,512,128,2,1,2,2,1,191.888959
256,512,128,2,1,8,1,8,62.379509
256,512,128,2,1,8,2,4,61.125178
256,512,128,2,1,8,4,2,62.201551
256,512,128,2,1,8,8,1,63.551832
256,512,128,2,1,16,1,16,86.470267
256,512,128,2,1,16,2,8,84.337310
256,512,128,2,1,16,4,4,84.840967
256,512,128,2,1,16,8,2,85.077574
256,512,128,2,1,16,16,1,82.593574
256,512,128,3,0,2,1,2,557.326716
256,512,128,3,0,2,2,1,560.241867
256,512,128,3,0,8,1,8,142.820802
256,512,128,3,0,8,2,4,135.736649
256,512,128,3,0,8,4,2,129.056100
256,512,128,3,0,8,8,1,128.721142
256,512,128,3,0,16,1,16,90.494984
256,512,128,3,0,16,2,8,72.280540
256,512,128,3,0,16,4,4,64.236770
256,512,128,3,0,16,8,2,55.501322
256,512,128,3,0,16,16,1,51.451438
256,512,128,3,1,2,1,2,529.566793
256,512,128,3,1,2,2,1,537.798052
256,512,128,3,1,8,1,8,137.788354
256,512,128,3,1,8,2,4,124.417655
256,512,128,3,1,8,4,2,127.819209
256,512,128,3,1,8,8,1,119.425454
256,512,128,3,1,16,1,16,90.656729
256,512,128,3,1,16,2,8,71.868167
256,512,128,3,1,16,4,4,64.128967
256,512,128,3,1,16,8,2,58.638402
256,512,128,3,1,16,16,1,56.949968
256,512,128,4,0,2,1,2,239.042955
256,512,128,4,0,2,2,1,155.442752
256,512,128,4,0,8,1,8,70.133101
256,512,128,4,0,8,2,4,45.628934
256,512,128,4,0,8,4,2,30.520464
256,512,128,4,0,8,8,1,24.512322
256,512,128,4,0,16,1,16,63.381202
256,512,128,4,0,16,2,8,34.313384
256,512,128,4,0,16,4,4,30.906304
256,512,128,4,0,16,8,2,19.889146
256,512,128,4,0,16,16,1,17.750148
256,512,128,4,1,2,1,2,216.072652
256,512,128,4,1,2,2,1,131.899609
256,512,128,4,1,8,1,8,61.113709
256,512,128,4,1,8,2,4,39.015783
256,512,128,4,1,8,4,2,29.021931
256,512,128,4,1,8,8,1,22.183848
256,512,128,4,1,16,1,16,65.843652
256,512,128,4,1,16,2,8,39.693864
256,512,128,4,1,16,4,4,25.681630
256,512,128,4,1,16,8,2,17.766721
256,512,128,4,1,16,16,1,12.743527
256,512,256,0,0,1,0,0,32.382500
256,512,256,0,1,1,0,0,6.607840
256,512,256,1,0,2,0,0,16.479200
256,512,256,1,0,8,0,0,2.758380
256,512,256,1,0,16,0,0,2.260920
256,512,256,1,1,2,0,0,2.721320
256,512,256,1,1,8,0,0,0.840822
256,512,256,1,1,16,0,0,0.719615
256,512,256,2,0,2,1,2,438.476089
256,512,256,2,0,2,2,1,438.297587
256,512,256,2,0,8,1,8,139.316209
256,512,256,2,0,8,2,4,136.120507
256,512,256,2,0,8,4,2,138.459390
256,512,256,2,0,8,8,1,136.900120
256,512,256,2,0,16,1,16,162.998260
256,512,256,2,0,16,2,8,162.751963
256,512,256,2,0,16,4,4,165.629909
256,512,256,2,0,16,8,2,171.603823
256,512,256,2,0,16,16,1,165.441030
256,512,256,2,1,2,1,2,411.722327
256,512,256,2,1,2,2,1,397.753638
256,512,256,2,1,8,1,8,131.729751
256,512,256,2,1,8,2,4,127.903551
256,512,256,2,1,8,4,2,128.884780
256,512,256,2,1,8,8,1,131.303676
256,512,256,2,1,16,1,16,161.218061
256,512,256,2,1,16,2,8,152.078892
256,512,256,2,1,16,4,4,157.183915
256,512,256,2,1,16,8,2,156.811479
256,512,256,2,1,16,16,1,158.527523
256,512,256,3,0,2,1,2,1231.475630
256,512,256,3,0,2,2,1,1228.229949
256,512,256,3,0,8,1,8,345.699610
256,512,256,3,0,8,2,4,333.648581
256,512,256,3,0,8,4,2,342.503295
256,512,256,3,0,8,8,1,342.703782
256,512,256,3,0,16,1,16,223.970250
256,512,256,3,0,16,2,8,203.843529
256,512,256,3,0,16,4,4,212.781784
256,512,256,3,0,16,8,2,208.604130
256,512,256,3,0,16,16,1,187.801973
256,512,256,3,1,2,1,2,1190.008301
256,512,256,3,1,2,2,1,1191.967672
256,512,256,3,1,8,1,8,331.607881
256,512,256,3,1,8,2,4,327.083835
256,512,256,3,1,8,4,2,335.362320
256,512,256,3,1,8,8,1,332.856880
256,512,256,3,1,16,1,16,216.672880
256,512,256,3,1,16,2,8,207.282948
256,512,256,3,1,16,4,4,202.010141
256,512,256,3,1,16,8,2,205.363758
256,512,256,3,1,16,16,1,200.238837
256,512,256,4,0,2,1,2,498.588579
256,512,256,4,0,2,2,1,324.148857
256,512,256,4,0,8,1,8,142.801898
256,512,256,4,0,8,2,4,88.954593
256,512,256,4,0,8,4,2,71.838070
256,512,256,4,0,8,8,1,57.827819
256,512,256,4,0,16,1,16,120.157112
256,512,256,4,0,16,2,8,82.417088
256,512,256,4,0,16,4,4,54.441263
256,512,256,4,0,16,8,2,43.650224
256,512,256,4,0,16,16,1,36.024228
256,512,256,4,1,2,1,2,453.467988
256,512,256,4,1,2,2,1,276.425764
256,512,256,4,1,8,1,8,129.766236
256,512,256,4,1,8,2,4,84.213371
256,512,256,4,1,8,4,2,60.519133
256,512,256,4,1,8,8,1,46.117272
